ID,YEAR,T2M_RANGE,T2M_MAX,T2M_MIN,RH2M,PS,WS10M
1987,2020,-255.52,32.6828571428571,15.0542857142857,54.9728571428571,91.92,3.02857142857143
1988,2020,-258.034285714286,32.1857142857143,17.07,57.2942857142857,91.9485714285714,4.05285714285714
1989,2020,-257.394285714286,32.8014285714286,17.0442857142857,53.25,92.0171428571429,4.16857142857143
1990,2020,-253.355714285714,34.6542857142857,14.8571428571429,43.1157142857143,91.9885714285714,3.90857142857143
1991,2020,-257.041428571429,34.29,18.1842857142857,51.7942857142857,91.8971428571428,3.99142857142857
1992,2020,-259.752857142857,34.0328571428571,20.6328571428571,50.0171428571429,91.7642857142857,2.97857142857143
1993,2020,-258.24,34.7971428571428,19.8885714285714,48.0271428571429,91.81,3.62857142857143
1994,2020,-255.467142857143,36.4671428571429,18.7857142857143,43.41,91.8571428571429,4.01
1995,2020,-257.544285714286,36.0614285714286,20.4514285714286,42.1257142857143,91.7428571428571,3.7
1996,2020,-254.334285714286,37.4085714285714,18.5971428571429,36.1257142857143,91.7457142857143,4.29857142857143
1997,2020,-259.658571428571,34.4285714285714,20.94,54.01,91.8414285714286,3.02571428571429
1998,2020,-256.125714285714,36.4,19.3728571428571,44.4485714285714,91.8185714285714,4.32571428571429
1999,2020,-258.025714285714,37.0114285714286,21.8857142857143,46.6157142857143,91.6814285714286,3.80571428571429
2000,2020,-262.361428571429,33.22,22.4328571428571,64.3757142857143,91.7214285714286,3.00428571428571
2001,2020,-260.768571428571,35.33,22.9471428571429,55.0442857142857,91.6185714285714,2.76428571428571
2002,2020,-259.534285714286,36.1514285714286,22.5371428571429,46.7957142857143,91.5542857142857,3.78428571428571
2003,2020,-260.07,35.3928571428571,22.3114285714286,55.5171428571429,91.2771428571429,5.37428571428571
2004,2020,-262.341428571429,34.03,23.2214285714286,62.8114285714286,91.5114285714286,2.71
2005,2020,-264.84,29.7557142857143,21.45,74.4814285714286,91.5742857142857,3.87714285714286
2006,2020,-262.408571428571,30.8271428571429,20.0842857142857,70.2585714285714,91.3957142857143,5.94714285714286
2007,2020,-262.758571428571,30.86,20.4671428571429,70.89,91.3785714285714,6.65285714285714
2008,2020,-262.931428571429,30.2114285714286,19.9928571428571,72.58,91.3828571428571,4.38
2009,2020,-266.197142857143,27.2228571428571,20.2714285714286,84.0528571428571,91.3285714285714,4.59571428571429
2010,2020,-265.407142857143,27.2685714285714,19.5214285714286,82.3828571428571,91.4057142857143,5.12285714285714
2011,2020,-266.147142857143,26.8914285714286,19.8828571428571,83.8471428571429,91.3357142857143,4.34285714285714
2012,2020,-265.984285714286,27.4371428571429,20.2714285714286,83.4814285714286,91.3771428571429,2.57142857142857
2013,2020,-266.398571428571,26.6585714285714,19.9085714285714,85.4742857142857,91.4328571428572,3.46571428571429
2014,2020,-266.664285714286,26.5471428571429,20.0614285714286,84.8914285714286,91.2228571428571,7.12
2015,2020,-266.041428571429,26.6642857142857,19.5557142857143,84.6685714285714,91.4685714285714,5.54428571428571
2016,2020,-264.381428571429,28.2828571428571,19.5142857142857,83.2942857142857,91.4228571428572,5.15142857142857
2017,2020,-265.232857142857,27.8842857142857,19.9671428571429,81.8028571428571,91.59,2.98428571428571
2018,2020,-266.291428571429,27.1557142857143,20.2928571428571,85.5885714285714,91.4885714285714,3.24
2019,2020,-266.151428571429,26.9671428571429,19.9657142857143,86.2842857142857,91.37,3.00714285714286
2020,2020,-264.934285714286,26.8371428571429,18.6242857142857,85.4571428571428,91.5,5.36428571428571
2021,2020,-265.087142857143,26.1085714285714,18.0485714285714,84.6785714285714,91.3942857142857,5.84285714285714
2022,2020,-265.682857142857,26.3357142857143,18.8714285714286,86.5614285714286,91.5442857142857,3.52285714285714
2023,2020,-265.28,26.94,19.0685714285714,84.7957142857143,91.5728571428572,3.08285714285714
2024,2020,-266.342857142857,25.8128571428571,19.0057142857143,88.9185714285715,91.2885714285714,4.58285714285714
2025,2020,-266.321428571429,26.0128571428571,19.1857142857143,88.2871428571429,91.46,2.11857142857143
2026,2020,-264.372857142857,26.7471428571429,17.9714285714286,84.75,91.7471428571429,2.36142857142857
2027,2020,-264.105714285714,27.4928571428571,18.4485714285714,83.1871428571428,91.8642857142857,2.41
2028,2020,-263.604285714286,26.4,16.8557142857143,86.5442857142857,91.89,3.60428571428571
2029,2020,-264.741428571429,26.4871428571429,18.0771428571429,87.4171428571428,91.7785714285714,4.02428571428571
2030,2020,-263.677142857143,24.7928571428571,15.32,84.76,91.77,4.45285714285714
2031,2020,-264.924285714286,25.0257142857143,16.8028571428571,87.2657142857143,91.88,4.19428571428571
2032,2020,-264.175714285714,26.1071428571429,17.1342857142857,85.3485714285714,91.9028571428571,3.98285714285714
2033,2020,-262.671428571429,25.2785714285714,14.8014285714286,82.8828571428572,91.9257142857143,3.30428571428571
2034,2020,-261.5,25.7814285714286,14.13,81.9914285714286,91.8928571428571,3.37
2035,2020.14285714286,-261.297142857143,26.4214285714286,14.5728571428571,80.5714285714286,91.8485714285714,3.57714285714286
2036,2021,-263.535714285714,26.6271428571429,17.0142857142857,84.7571428571429,91.7514285714286,3.79714285714286
2037,2021,-263.245714285714,26.8442857142857,16.9414285714286,80.7042857142857,91.7728571428571,4.08
2038,2021,-259.337142857143,29.2471428571429,15.4342857142857,72.9271428571429,91.8114285714286,2.93
2039,2021,-257.688571428571,29.18,13.7214285714286,67.4371428571429,91.92,3.31285714285714
2040,2021,-257.772857142857,29.7514285714286,14.3757142857143,64.59,92.0057142857143,3.70142857142857
2041,2021,-255.115714285714,30.1257142857143,12.0942857142857,57.7142857142857,91.88,3.88
2042,2021,-256.614285714286,31.03,14.4942857142857,58.0557142857143,91.8742857142857,3.27142857142857
2043,2021,-258.698571428571,30.7885714285714,16.3357142857143,62.0257142857143,91.8757142857143,3.47285714285714
2044,2021,-254.842857142857,33.34,15.0342857142857,48.7942857142857,91.8442857142857,3.91428571428571
2045,2021,-255.715714285714,34.4428571428571,17.0085714285714,49.2171428571429,91.9257142857143,3.70142857142857
2046,2021,-255.074285714286,34.9114285714286,16.8328571428571,43.5428571428571,91.7828571428571,3.86
2047,2021,-255.492857142857,36.1171428571429,18.46,39.7242857142857,91.6828571428571,4.12714285714286
2048,2021,-256.462857142857,36.9385714285714,20.2542857142857,37.4642857142857,91.4857142857143,3.83
2049,2021,-256.665714285714,37.4842857142857,21.0028571428571,36.42,91.6042857142857,3.89571428571429
2050,2021,-259.704285714286,34.4071428571429,20.9657142857143,55.5342857142857,91.7657142857143,3.50428571428571
2051,2021,-261.654285714286,32.7614285714286,21.2657142857143,61.7871428571429,91.7271428571429,2.04857142857143
2052,2021,-260.954285714286,33.4157142857143,21.2214285714286,61.0971428571429,91.6614285714286,2.65428571428571
2053,2021,-260.547142857143,34.3357142857143,21.73,60.67,91.5814285714286,3.28428571428571
2054,2021,-262.155714285714,33.4742857142857,22.4814285714286,64.5,91.44,2.83571428571429
2055,2021,-263.867142857143,30.5657142857143,21.2857142857143,75.0985714285714,91.4071428571429,4.34142857142857
2056,2021,-263.971428571429,29.4385714285714,20.26,76.7257142857143,91.4942857142857,5.03714285714286
2057,2021,-263.652857142857,30.3328571428571,20.8357142857143,76.3757142857143,91.5085714285714,3.35
2058,2021,-264.002857142857,28.8342857142857,19.6871428571429,76.9385714285714,91.52,4.36142857142857
2059,2021,-264.82,28.0671428571428,19.7357142857143,76.7842857142857,91.4271428571429,7.39285714285714
2060,2021,-263.721428571429,29.5485714285714,20.1157142857143,75.66,91.62,4.88857142857143
2061,2021,-264.031428571429,29.0585714285714,19.9414285714286,76.6314285714286,91.4742857142857,3.60428571428571
2062,2021,-266.395714285714,27.1185714285714,20.3642857142857,83.5457142857143,91.3757142857143,3.10428571428571
2063,2021,-265.594285714286,26.9057142857143,19.3471428571429,82.5271428571429,91.2557142857143,6.22
2064,2021,-265.54,27.4885714285714,19.8757142857143,83.1071428571429,91.42,6.91571428571429
2065,2021,-264.415714285714,28.2985714285714,19.5657142857143,81.4814285714286,91.5085714285714,6.11428571428571
2066,2021,-263.592857142857,28.8942857142857,19.34,79.2857142857143,91.6271428571429,6.04142857142857
2067,2021,-265.184285714286,28,20.0314285714286,82.9285714285714,91.5585714285714,4.15
2068,2021,-264.18,27.9228571428571,18.9528571428571,79.77,91.4885714285714,4.64142857142857
2069,2021,-265.338571428571,27.7328571428571,19.9214285714286,82.1328571428571,91.4957142857143,2.50571428571429
2070,2021,-264.558571428571,27.5942857142857,19.0042857142857,81.0171428571429,91.3828571428571,4.06571428571429
2071,2021,-265.008571428571,27.3571428571429,19.2142857142857,82.6685714285715,91.51,5.30857142857143
2072,2021,-264.5,28.2242857142857,19.5728571428571,82.1442857142857,91.4428571428572,4.83285714285714
2073,2021,-264.845714285714,28.1271428571429,19.8228571428571,82.2385714285714,91.5514285714286,2.83428571428571
2074,2021,-264.898571428571,27.3685714285714,19.1185714285714,83.3314285714286,91.4457142857143,3.71571428571429
2075,2021,-265.287142857143,27.7171428571429,19.8485714285714,85.6514285714286,91.4585714285714,2.58571428571429
2076,2021,-266.084285714286,27.0485714285714,19.9842857142857,86.3471428571429,91.4214285714286,2.63571428571429
2077,2021,-266.575714285714,26.7457142857143,20.1685714285714,87.5471428571428,91.6014285714286,2.31857142857143
2078,2021,-265.272857142857,26.6314285714286,18.7585714285714,85.4471428571429,91.8257142857143,2.52
2079,2021,-265.745714285714,26.2642857142857,18.8614285714286,88.0357142857143,91.7842857142857,3.27
2080,2021,-267.11,24.1385714285714,18.1014285714286,90.3328571428571,91.5685714285714,3.72
2081,2021,-266.401428571429,25.6914285714286,18.9414285714286,89.7771428571429,91.4414285714286,3.07428571428571
2082,2021,-265.244285714286,26.3071428571429,18.4028571428571,87.49,91.6628571428572,3.20285714285714
2083,2021,-266.07,25.2442857142857,18.16,88.3857142857143,91.8228571428572,3.89571428571429
2084,2021,-264.502857142857,26.3471428571429,17.7028571428571,83.9642857142857,91.8914285714286,2.51428571428571
2085,2021,-264.657142857143,25.5614285714286,17.0714285714286,86.0257142857143,91.9785714285714,3.99714285714286
2086,2021,-259.905714285714,25.3014285714286,12.0571428571429,77.5185714285714,92.0228571428571,2.67571428571429
2087,2021,-261.564285714286,25.59,14.0014285714286,82.0271428571429,92.0757142857143,3.45
2088,2022,-262.691428571429,26.1,15.6371428571429,81.3585714285714,92.0585714285714,3.34857142857143
2089,2022,-262.165714285714,27.1371428571429,16.1557142857143,79.5442857142857,91.8771428571429,2.90428571428571
2090,2022,-261.055714285714,27.81,15.7128571428571,72.2042857142857,91.9371428571428,2.73
2091,2022,-260.144285714286,28.02,15.0142857142857,71.3742857142857,91.6785714285714,2.91714285714286
2092,2022,-258.891428571429,30.41,16.1471428571429,69.1971428571429,91.7814285714286,2.54
2093,2022,-258.255714285714,30.4314285714286,15.5385714285714,65.1171428571429,91.83,3.37714285714286
2094,2022,-258.161428571429,30.4271428571429,15.4385714285714,62.9385714285714,91.6257142857143,3.27857142857143
2095,2022,-256.477142857143,32.5285714285714,15.8514285714286,55.99,91.8628571428571,3.46428571428571
2096,2022,-255.311428571429,32.4028571428571,14.5657142857143,47.4928571428571,91.9342857142857,4.19285714285714
2097,2022,-256.545714285714,33.3328571428571,16.7285714285714,45.9128571428571,91.7642857142857,4.80714285714286
2098,2022,-255.418571428571,35.8714285714286,18.14,33.8742857142857,91.5885714285714,3.82428571428571
2099,2022,-259.994285714286,34.0228571428571,20.87,53.4457142857143,91.5085714285714,2.35714285714286
2100,2022,-257.627142857143,37.2428571428571,21.7171428571429,43.7871428571429,91.6628571428571,3.67714285714286
2101,2022,-256.287142857143,36.9442857142857,20.08,45.8128571428571,91.7642857142857,4.67428571428571
2102,2022,-257.908571428571,35.6471428571429,20.4057142857143,52.2771428571429,91.5042857142857,3.37857142857143
2103,2022,-259.88,34.6,21.3285714285714,60.5642857142857,91.5714285714286,3.13428571428571
2104,2022,-257.608571428571,36.2757142857143,20.7357142857143,52.5285714285714,91.5528571428571,3.52428571428571
2105,2022,-260.188571428571,35.3714285714286,22.4114285714286,59.4742857142857,91.4271428571429,2.42857142857143
2106,2022,-261.574285714286,32.8214285714286,21.2457142857143,69.2328571428571,91.2228571428571,4.33285714285714
2107,2022,-265.428571428571,28.23,20.5057142857143,80.4028571428571,91.3257142857143,3.57857142857143
2108,2022,-262.385714285714,30.9357142857143,20.1671428571429,74.8142857142857,91.47,4.34
2109,2022,-263.275714285714,30.0014285714286,20.1228571428571,74.3028571428571,91.4028571428571,3.91142857142857
2110,2022,-263.314285714286,30.4685714285714,20.6342857142857,74.6857142857143,91.4171428571429,3.93571428571429
2111,2022,-264.564285714286,28.3357142857143,19.7457142857143,77.6857142857143,91.49,3.59
2112,2022,-265.987142857143,26.7257142857143,19.5628571428571,83.57,91.4257142857143,4
2113,2022,-264.661428571429,28.42,19.9342857142857,80.0971428571429,91.3371428571429,5.37
2114,2022,-266.122857142857,26.8014285714286,19.78,83.1171428571428,91.3142857142857,6.20857142857143
2115,2022,-265.202857142857,27.6085714285714,19.6657142857143,79.7428571428572,91.29,8.22857142857143
2116,2022,-265.637142857143,27.3371428571429,19.8257142857143,82.8742857142857,91.4457142857143,4.68571428571429
2117,2022,-265.327142857143,27.3885714285714,19.5642857142857,81.7757142857143,91.5014285714286,3.37714285714286
2118,2022,-265.617142857143,27.4971428571429,19.9642857142857,83.26,91.2185714285714,2.90285714285714
2119,2022,-264.552857142857,27.4857142857143,18.8914285714286,83.2142857142857,91.2085714285714,7.61285714285714
2120,2022,-263.897142857143,28.44,19.1871428571429,81,91.5471428571429,4.27714285714286
2121,2022,-265.478571428571,26.9628571428571,19.2942857142857,85.7314285714286,91.4685714285714,4.65285714285714
2122,2022,-266.064285714286,26.9214285714286,19.8357142857143,87.4742857142857,91.4128571428571,2.82285714285714
2123,2022,-266.414285714286,26.6885714285714,19.9542857142857,87.2757142857143,91.4271428571429,2.39428571428571
2124,2022,-265.58,26.5514285714286,18.9842857142857,88.0171428571429,91.5385714285714,4.97
2125,2022,-264.44,26.8142857142857,18.1057142857143,84.8828571428571,91.6257142857143,3.94571428571429
2126,2022,-265.334285714286,26.6957142857143,18.8814285714286,86.2942857142857,91.5142857142857,3.53857142857143
2127,2022,-266.261428571429,25.8842857142857,18.9971428571429,87.6885714285714,91.4442857142857,3.90714285714286
2128,2022,-266.08,26.7514285714286,19.6828571428571,88.0271428571429,91.6114285714286,2.47
2129,2022,-265.921428571429,27.2485714285714,20.0214285714286,87.5271428571429,91.7142857142857,2.41
2130,2022,-262.231428571429,26.18,15.2657142857143,79.2428571428571,91.8414285714286,2.92571428571429
2131,2022,-265.702857142857,25.1814285714286,17.7342857142857,88.9742857142857,91.7914285714286,3.45571428571429
2132,2022,-264.551428571429,25.3214285714286,16.7242857142857,87.5428571428571,91.9342857142857,3.52571428571429
2133,2022,-369.894285714286,-121.252857142857,-128.204285714286,-67.0257142857143,-63.9942857142857,-140.028571428571
2134,2022,-474.547142857143,-267.357142857143,-273.347142857143,-222.045714285714,-219.915714285714,-283.311428571429
2135,2022,-263.502857142857,26.4657142857143,16.8185714285714,86.5614285714286,91.7285714285714,2.56571428571429
2136,2022,-264.405714285714,24.8757142857143,16.1328571428571,86.0442857142857,91.7628571428571,3.57714285714286
2137,2022,-265.172857142857,24.7642857142857,16.7871428571429,88.1971428571428,91.6457142857143,3.82
2138,2022,-261.934285714286,25.6942857142857,14.4785714285714,84.5257142857143,91.72,3.22571428571429
2139,2022,-263.251428571429,26.3642857142857,16.4685714285714,85.2514285714286,92.0328571428571,3.50142857142857
